origin_airport,destination_airport,class,round_trip,usd_amount
LGA,BOS,Coach,FALSE,260.905
BOS,LGA,Coach,FALSE,260.905
LGA,DCA,Coach,FALSE,268.4
DCA,LGA,Coach,FALSE,268.4
BOS,EWR,Coach,TRUE,126.58
DCA,BOS,Coach,FALSE,287.825
BOS,DCA,Coach,FALSE,287.825
PHL,AUS,Coach,FALSE,359.325
AUS,PHL,Coach,FALSE,359.325
BOS,AUS,Coach,FALSE,222.325
AUS,BOS,Coach,FALSE,222.325
PHL,AUS,Coach,FALSE,412.32
AUS,PHL,Coach,FALSE,412.32
PHL,IND,Coach,FALSE,306.4
IND,PHL,Coach,FALSE,306.4
PHL,AUS,Coach,TRUE,206.16
AUS,BOS,Coach,TRUE,206.16
BOS,DCA,Coach,FALSE,226.565
DCA,BOS,Coach,FALSE,226.565
BOS,DCA,Coach,FALSE,226.565
DCA,BOS,Coach,FALSE,226.565
BOS,EWR,Coach,TRUE,126.58
BWI,BOS,Coach,FALSE,210.48
BOS,BWI,Coach,FALSE,210.48
BOS,JFK,Coach,FALSE,131.82
JFK,BOS,Coach,FALSE,131.82
IAD,ATL,Coach,TRUE,150.1
ATL,AUS,Coach,TRUE,150.1
AUS,BWI,Coach,FALSE,140.49
BWI,AUS,Coach,FALSE,463.98
AUS,BWI,Coach,FALSE,463.98
DCA,BOS,Coach,FALSE,118.4
BOS,DCA,Coach,FALSE,118.4
DCA,BOS,Coach,FALSE,122.33
BOS,DCA,Coach,FALSE,122.33
DCA,BOS,Coach,FALSE,122.33
BOS,DCA,Coach,FALSE,122.33
EWR,BOS,Coach,TRUE,117.4
SFO,EWR,Coach,TRUE,2168.4
BOS,SFO,Coach,FALSE,1634.32
BOS,SFO,Coach,FALSE,1268.2
BOS,LAX,Coach,TRUE,1010.8
SFO,BOS,Coach,FALSE,882
BOS,SFO,Coach,FALSE,862
PHL,AUS,Coach,FALSE,859
PHL,AUS,Coach,FALSE,753
LHR,MAD,Coach,TRUE,711
YYZ,BOS,Coach,TRUE,683
PHL,IND,Coach,FALSE,647
BOS,PHX,Coach,FALSE,627
EWR,BOS,Coach,FALSE,566
LHR,MAD,Coach,FALSE,544
LGA,IAD,Coach,FALSE,536
LGA,BOS,Coach,FALSE,521
BOS,IAD,Coach,TRUE,488
MAD,LHR,Coach,TRUE,484
DCA,BOS,Coach,TRUE,438
